factor,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,regularformation1,regularformation2,regularformation3,regularformation4,regularformation5,regularformation6,regularformation7,regularformation8,regularformation9,nonregularformation1,nonregularformation2,nonregularformation3,nonregularformation4,nonregularformation5,nonregularformation6,nonregularformation7,nonregularformation8,typeoftitlefor1,typeoftitlefor2,typeoftitlefor3,typeoftitlefor4,typeoftitlefor5,typeoftitlefor6,typeoftitlefor7,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,lnpcin,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target,Index,Id
166,135000.0,0,4,0,1,1,1,1.0,0,1,1,0,0,0,0,1,1,1,1,12,-1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,8.0,12.0,0.0,12.0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,67,12.30328,144,4489,1,144,0,1.0,64.0,144.0,4489,12.70834,4,ID_f29eb3ddd
166,0.0,0,14,0,1,1,1,1.0,0,1,1,0,0,0,0,1,1,1,1,16,-1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0.0,16.0,0.0,16.0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,59,14.34024,256,3481,1,256,0,1.0,0.0,256.0,3481,13.698649,5,ID_a8db26a79
296,90000.0,0,5,0,1,1,0,-1.0,0,1,1,0,2,2,0,3,3,3,3,15,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1,2,0,3,0.5,0.0,15.0,17.0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,0,0,1,0,0,1,1,1,3,1,0,0,0,0,0,1,0,53,12.539147,225,2809,9,0,1,1.0,0.25,289.0,2809,13.005550999999999,17,ID_247909995
296,90000.0,0,5,0,1,1,0,-1.0,0,1,1,0,2,2,0,3,3,3,3,10,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,11,1,2,0,3,0.5,0.0,15.0,17.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,1,0,0,1,1,1,3,1,0,0,0,0,0,1,0,18,12.539147,100,324,9,0,1,1.0,0.25,289.0,324,13.005550999999999,18,ID_fbe8d0909
296,90000.0,0,5,0,1,1,0,-1.0,0,1,1,0,2,2,0,3,3,3,3,9,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,1,2,0,3,0.5,0.0,15.0,17.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,1,0,0,1,1,1,3,1,0,0,0,0,0,1,0,55,12.539147,81,3025,9,0,1,1.0,0.25,289.0,3025,13.005550999999999,19,ID_8ed30c46a
181,0.0,0,5,0,1,1,0,-1.0,0,0,0,0,2,2,0,2,2,2,2,9,-1.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,2,1,2,20.0,0.0,9.0,11.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,66,12.802161,81,4356,4,0,0,1.0,1.0,121.0,4356,12.335797,35,ID_8be4c9bbf
181,0.0,0,5,0,1,1,0,-1.0,0,0,0,0,2,2,0,2,2,2,2,13,-1.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,16,0,2,1,2,20.0,0.0,9.0,11.0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,25,12.802161,169,625,4,0,0,1.0,1.0,121.0,625,12.335797,36,ID_7bade887b
223,0.0,0,10,0,1,1,1,2.0,0,1,1,0,1,1,0,2,2,2,2,9,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,2,2,2,8.0,11.0,0.0,10.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.5,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,67,12.93177,81,4489,4,121,0,0.25,64.0,100.0,4489,13.065755000000001,57,ID_d8a14957e
223,0.0,0,10,0,1,1,1,2.0,0,1,1,0,1,1,0,2,2,2,2,11,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,2,2,2,8.0,11.0,0.0,10.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.5,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,71,12.93177,121,5041,4,121,0,0.25,64.0,100.0,5041,12.893022,58,ID_242ee59d9
223,90000.0,0,4,0,1,1,0,-1.0,2,1,3,2,1,3,4,2,6,6,6,5,-1.0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,4,2,0,6,2.0,11.0,0.0,8.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,38,11.136578,25,1444,36,121,16,4.0,4.0,64.0,1444,11.434061999999999,64,ID_022e75d71
